"","id","label","value","country","threshold","reported_share","estimated_share","share_ratio","threshold_updated"
"683",1717,"slum",0.91736763715744,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"684",1717,"slum",0.505923449993134,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"685",1717,"slum",0.48219496011734,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"686",1717,"slum",0.383975386619568,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"687",1717,"slum",0.9121915102005,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"688",1717,"slum",0.839260101318359,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"689",1717,"slum",0.827071845531464,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"690",1717,"slum",0.806995809078217,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"691",1717,"slum",0.0570015273988247,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"692",1717,"slum",0.296890735626221,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"693",1717,"slum",0.76280814409256,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"694",1717,"slum",0.59272313117981,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"695",1717,"slum",0.89593243598938,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"696",1717,"slum",0.936603546142578,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"697",1717,"slum",0.755923628807068,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"698",1717,"slum",0.959782660007477,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"699",1717,"slum",0.266714036464691,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"700",1717,"slum",0.244153156876564,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"701",1717,"slum",0.693142592906952,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"702",1717,"slum",0.807066917419434,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"703",1717,"slum",0.207783102989197,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"704",1717,"slum",0.464515149593353,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"705",1717,"slum",0.17394645512104,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"706",1717,"slum",0.507601737976074,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"707",1717,"slum",0.750741839408875,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"708",1717,"slum",0.630869567394257,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"709",1717,"slum",0.954028189182281,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"710",1717,"slum",0.18417464196682,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"711",1717,"slum",0.541759073734283,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"712",1717,"slum",0.781645834445953,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"713",1717,"slum",0.950753331184387,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"714",1717,"slum",0.734080851078033,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"715",1717,"slum",0.844097375869751,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"716",1717,"slum",0.796980381011963,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"717",1717,"slum",0.206990420818329,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"718",1717,"slum",0.879723608493805,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"719",1717,"slum",0.831764280796051,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"720",1717,"slum",0.90359765291214,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"721",1717,"slum",0.708715081214905,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"722",1717,"slum",0.951433300971985,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"723",1717,"slum",0.886025607585907,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"724",1717,"slum",0.97499668598175,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"725",1717,"slum",0.971765041351318,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"726",1717,"slum",0.807313501834869,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"727",1717,"slum",0.95631206035614,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"728",1717,"slum",0.926652610301971,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"729",1717,"slum",0.676297962665558,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"730",1717,"slum",0.929018974304199,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"731",1717,"slum",0.747896313667297,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"732",1717,"slum",0.885812222957611,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"733",1717,"slum",0.826417624950409,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"734",1717,"slum",0.769100725650787,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"735",1717,"slum",0.794039368629456,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"736",1717,"slum",0.960578680038452,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"737",1717,"slum",0.929100811481476,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"738",1717,"slum",0.90318238735199,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"739",1717,"slum",0.985227704048157,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"740",1717,"slum",0.803352057933807,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"741",1717,"slum",0.979857444763184,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"742",1717,"slum",0.889023780822754,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"743",1717,"slum",0.902213335037231,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"744",1717,"slum",0.955653131008148,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"745",1717,"slum",0.620921492576599,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"746",1717,"slum",0.991047143936157,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"747",1717,"slum",0.957963764667511,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"748",1717,"slum",0.960453927516937,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"749",1717,"slum",0.970278084278107,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"750",1717,"slum",0.927085936069489,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"751",1717,"slum",0.79984039068222,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"752",1717,"slum",0.998782157897949,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"753",1717,"slum",0.956099689006805,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"754",1717,"slum",0.926312267780304,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"755",1717,"slum",0.938620209693909,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"756",1717,"slum",0.950707256793976,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"757",1717,"slum",0.960534036159515,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"758",1717,"slum",0.869045495986938,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"759",1717,"slum",0.995807886123657,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"760",1717,"slum",0.891665399074554,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"761",1717,"slum",0.867368876934052,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"762",1717,"slum",0.951791822910309,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"763",1717,"slum",0.822349667549133,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"764",1717,"slum",0.913796246051788,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"765",1717,"slum",0.969436883926392,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"766",1717,"slum",0.732659697532654,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"767",1717,"slum",0.500520408153534,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"768",1717,"slum",0.73910117149353,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"769",1717,"slum",0.903717875480652,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"770",1717,"slum",0.77632462978363,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"771",1717,"slum",0.693633019924164,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"772",1717,"slum",0.755474805831909,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"773",1717,"slum",0.952276468276978,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"774",1717,"slum",0.660871386528015,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"775",1717,"slum",0.334396123886108,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"776",1717,"slum",0.959588646888733,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"777",1717,"slum",0.894425332546234,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"778",1717,"slum",0.710271179676056,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"779",1717,"slum",0.966490626335144,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"780",1717,"slum",0.645165979862213,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"781",1717,"slum",0.902051448822021,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"782",1717,"slum",0.919146001338959,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"783",1717,"slum",0.466115564107895,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"784",1717,"slum",0.261230170726776,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"785",1717,"slum",0.975343525409698,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"786",1717,"slum",0.964310824871063,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"787",1717,"slum",0.917075276374817,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"788",1717,"slum",0.860654413700104,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"789",1717,"slum",0.880599021911621,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"790",1717,"slum",0.207499414682388,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"791",1717,"slum",0.174274802207947,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"792",1717,"slum",0.761173129081726,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"793",1717,"slum",0.24225452542305,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"794",1717,"slum",0.26028972864151,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"795",1717,"slum",0.748974502086639,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"796",1717,"slum",0.246578320860863,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"797",1717,"slum",0.750099837779999,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"798",1717,"slum",0.379897594451904,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"799",1717,"slum",0.326097905635834,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"800",1717,"slum",0.542578279972076,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"801",1717,"slum",0.0387196466326714,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"802",1717,"slum",0.378925263881683,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"803",1717,"slum",0.620978951454163,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"804",1717,"slum",0.498783946037292,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"805",1717,"slum",0.400189161300659,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"806",1717,"slum",0.822372019290924,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"807",1717,"slum",0.172071009874344,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"808",1717,"slum",0.632272958755493,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"809",1717,"slum",0.691506564617157,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"810",1717,"slum",0.698221385478973,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"811",1717,"slum",0.143845319747925,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"812",1717,"slum",0.451578170061111,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"813",1717,"slum",0.0791468024253845,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"814",1717,"slum",0.719763040542603,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"815",1717,"slum",0.547407150268555,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"816",1717,"slum",0.890408158302307,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"817",1717,"slum",0.191159844398499,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"818",1717,"slum",0.463167488574982,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"819",1717,"slum",0.257299363613129,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"820",1717,"slum",0.2465740442276,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"821",1717,"slum",0.305210679769516,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"822",1717,"slum",0.525954902172089,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"823",1717,"slum",0.524000465869904,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"824",1717,"slum",0.970816791057587,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"825",1717,"slum",0.961734592914581,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"826",1717,"slum",0.994949638843536,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"827",1717,"slum",0.542910397052765,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"828",1717,"slum",0.861064374446869,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"829",1717,"slum",0.921866655349731,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"830",1717,"slum",0.907097697257996,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"831",1717,"slum",0.829809188842773,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"832",1717,"slum",0.741224646568298,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"833",1717,"slum",0.490705192089081,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"834",1717,"slum",0.527181804180145,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"835",1717,"slum",0.571442365646362,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"836",1717,"slum",0.515596747398376,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"837",1717,"slum",0.719264149665833,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"838",1717,"slum",0.681168615818024,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"839",1717,"slum",0.853129625320435,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"840",1717,"slum",0.566833317279816,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"841",1717,"slum",0.352285534143448,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"842",1717,"slum",0.486532896757126,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"843",1717,"slum",0.501064777374268,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"844",1717,"slum",0.814330101013184,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"845",1717,"slum",0.739939391613007,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"846",1717,"slum",0.550817608833313,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"847",1717,"slum",0.599701881408691,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"848",1717,"slum",0.878375709056854,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"849",1717,"slum",0.598236858844757,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"850",1717,"slum",0.631578087806702,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"851",1717,"slum",0.908670663833618,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"852",1717,"slum",0.792917728424072,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"853",1717,"slum",0.912784337997437,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"854",1717,"slum",0.927130579948425,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
